sepal_length,sepal_width,petal_length,petal_width,true_label,predicted_label,p_setosa,p_versicolor,p_virginica
5.0,2.0,3.5,1.0,versicolor,versicolor,0.03250950075061188,0.8845006664668099,0.026858776921442663
7.2,3.6,6.1,2.5,virginica,virginica,0.0007730586443778703,0.06485033943923728,0.9820677702894574
4.9,3.1,1.5,0.1,setosa,setosa,0.9597505170704093,0.29924449811218,5.5835649367727996e-05
6.0,2.2,4.0,1.0,versicolor,versicolor,0.010915327141078554,0.8983890882915935,0.03898110182526061
5.4,3.4,1.5,0.4,setosa,setosa,0.9416166716800586,0.12738054891739534,0.00014332603656565617
6.1,3.0,4.9,1.8,virginica,virginica,0.00700929217864941,0.27992031493693637,0.5995754467545977
7.7,3.8,6.7,2.2,virginica,virginica,0.0007411582259405006,0.09063955334289478,0.9677538498732754
5.4,3.9,1.3,0.4,setosa,setosa,0.9860196654751265,0.02913767502330722,8.841148577998716e-05
5.1,3.8,1.9,0.4,setosa,setosa,0.9778606520482964,0.042836994247325906,0.00018613426996918564
6.8,3.0,5.5,2.1,virginica,virginica,0.0009970619606867969,0.3192728458908605,0.8965445622659107
6.0,3.0,4.8,1.8,virginica,virginica,0.008628805407812967,0.26103626953082815,0.5741651551583484
5.7,2.8,4.1,1.3,versicolor,versicolor,0.03602460829358667,0.4577004173393113,0.09541887886741507
5.8,2.7,5.1,1.9,virginica,virginica,0.003145378688156055,0.43395733306118756,0.7653609787887345
5.8,2.7,4.1,1.0,versicolor,versicolor,0.044019778488030466,0.6505621286288924,0.03428349116250572
4.9,3.1,1.5,0.2,setosa,setosa,0.9515370220183943,0.26946540836402827,8.147705026264513e-05
4.8,3.1,1.6,0.2,setosa,setosa,0.952592265386365,0.2675817253977245,9.17712629833543e-05
6.6,2.9,4.6,1.3,versicolor,versicolor,0.010541838537275082,0.5549191995957878,0.14121605926609512
5.0,3.2,1.2,0.2,setosa,setosa,0.9676529106143226,0.2021312718341058,5.490857793081442e-05
6.7,3.0,5.0,1.7,versicolor,virginica,0.0038714378398456047,0.39188895189878087,0.5237820400954133
5.0,3.3,1.4,0.2,setosa,setosa,0.969815771953053,0.16994426924892508,6.520962961381152e-05
4.6,3.4,1.4,0.3,setosa,setosa,0.9819882320013507,0.09602056658195472,9.294027140472579e-05
7.1,3.0,5.9,2.1,virginica,virginica,0.0004847491257425273,0.39487958535247986,0.9299426949053816
6.4,3.1,5.5,1.8,virginica,virginica,0.003670531477520691,0.3041562600315407,0.7314607942210467
4.5,2.3,1.3,0.3,setosa,setosa,0.7977165558343924,0.7216258462457211,0.00014806540599183332
6.5,3.2,5.1,2.0,virginica,virginica,0.004159977857548968,0.17664842080509774,0.7775296199581722
4.6,3.6,1.0,0.2,setosa,setosa,0.99382615240944,0.05384145516380478,3.669712009549719e-05
5.1,3.8,1.5,0.3,setosa,setosa,0.9873212167270542,0.041789676915724536,8.15323839799403e-05
5.6,2.9,3.6,1.3,versicolor,versicolor,0.07967366162677192,0.3237132564383552,0.05449883409854109
4.6,3.2,1.4,0.2,setosa,setosa,0.9753307828655094,0.1827942303870895,7.065347074304765e-05
5.7,2.5,5.0,2.0,virginica,virginica,0.001909317823686983,0.5225800357412644,0.8262306700444751
6.7,3.1,5.6,2.4,virginica,virginica,0.0007373909800452691,0.18165732812082253,0.9664413973426889
5.8,4.0,1.2,0.2,setosa,setosa,0.9893382693979249,0.03406456253533587,3.426388913226889e-05
6.9,3.1,5.1,2.3,virginica,virginica,0.001130419485657022,0.18713209740095013,0.9174874199113413
5.5,3.5,1.3,0.2,setosa,setosa,0.9706035793688023,0.12302806074066043,5.073301041390339e-05
6.2,2.9,4.3,1.3,versicolor,versicolor,0.021945822644935793,0.4702122132338898,0.10787428087544379
6.3,3.4,5.6,2.4,virginica,virginica,0.002540227602711744,0.06829253570294408,0.9620584418003358
